,image_location,class_id
1114,./traffic-sign/test/00032/00111_00001.png,32
1115,./traffic-sign/test/00032/00111_00002.png,32
1116,./traffic-sign/test/00032/00118_00000.png,32
1117,./traffic-sign/test/00032/00118_00001.png,32
1118,./traffic-sign/test/00032/00118_00002.png,32
1119,./traffic-sign/test/00032/00124_00000.png,32
1120,./traffic-sign/test/00032/00124_00001.png,32
1121,./traffic-sign/test/00032/00124_00002.png,32
1122,./traffic-sign/test/00032/00547_00000.png,32
1123,./traffic-sign/test/00032/00547_00001.png,32
1124,./traffic-sign/test/00032/00547_00002.png,32
1125,./traffic-sign/test/00032/00580_00000.png,32
1126,./traffic-sign/test/00032/00601_00000.png,32
1127,./traffic-sign/test/00032/00601_00001.png,32
1128,./traffic-sign/test/00032/00601_00002.png,32
1129,./traffic-sign/test/00032/01973_00000.png,32
1130,./traffic-sign/test/00032/01973_00001.png,32
1131,./traffic-sign/test/00032/01973_00002.png,32
1132,./traffic-sign/test/00032/01976_00000.png,32
1133,./traffic-sign/test/00032/01976_00001.png,32
1134,./traffic-sign/test/00032/01976_00002.png,32
1135,./traffic-sign/test/00032/01986_00000.png,32
1136,./traffic-sign/test/00032/01986_00001.png,32
1137,./traffic-sign/test/00032/01986_00002.png,32
1138,./traffic-sign/test/00032/01994_00000.png,32
1139,./traffic-sign/test/00032/01994_00001.png,32
1140,./traffic-sign/test/00032/01994_00002.png,32
1141,./traffic-sign/test/00032/01995_00000.png,32
1142,./traffic-sign/test/00032/01995_00001.png,32
1143,./traffic-sign/test/00032/01995_00002.png,32
1144,./traffic-sign/test/00032/01996_00000.png,32
1145,./traffic-sign/test/00032/01996_00001.png,32
1146,./traffic-sign/test/00032/01996_00002.png,32
1147,./traffic-sign/test/00032/01998_00000.png,32
1148,./traffic-sign/test/00032/01998_00001.png,32
1149,./traffic-sign/test/00032/01998_00002.png,32
1150,./traffic-sign/test/00032/02002_00000.png,32
1151,./traffic-sign/test/00032/02002_00001.png,32
1152,./traffic-sign/test/00032/02002_00002.png,32
1153,./traffic-sign/test/00032/02007_00000.png,32
1154,./traffic-sign/test/00032/02007_00001.png,32
1155,./traffic-sign/test/00032/02007_00002.png,32
1156,./traffic-sign/test/00032/02011_00000.png,32
1157,./traffic-sign/test/00032/02011_00001.png,32
1158,./traffic-sign/test/00032/02011_00002.png,32
1159,./traffic-sign/test/00032/02018_00000.png,32
1160,./traffic-sign/test/00032/02018_00001.png,32
1161,./traffic-sign/test/00032/02018_00002.png,32
1162,./traffic-sign/test/00032/02020_00000.png,32
1163,./traffic-sign/test/00032/02020_00001.png,32
1164,./traffic-sign/test/00032/02020_00002.png,32
1165,./traffic-sign/test/00032/02026_00000.png,32
1166,./traffic-sign/test/00032/02026_00001.png,32
1167,./traffic-sign/test/00032/02026_00002.png,32
1168,./traffic-sign/test/00032/02028_00000.png,32
1169,./traffic-sign/test/00032/02028_00001.png,32
1170,./traffic-sign/test/00032/02028_00002.png,32
1171,./traffic-sign/test/00032/02029_00000.png,32
1172,./traffic-sign/test/00032/02029_00001.png,32
1173,./traffic-sign/test/00032/02029_00002.png,32
1174,./traffic-sign/test/00032/02034_00000.png,32
1175,./traffic-sign/test/00032/02034_00001.png,32
1176,./traffic-sign/test/00032/02034_00002.png,32
1177,./traffic-sign/test/00032/02035_00000.png,32
1178,./traffic-sign/test/00032/02035_00001.png,32
1179,./traffic-sign/test/00032/02035_00002.png,32
1180,./traffic-sign/test/00032/02039_00000.png,32
1181,./traffic-sign/test/00032/02039_00001.png,32
1182,./traffic-sign/test/00032/02039_00002.png,32
1183,./traffic-sign/test/00032/02044_00000.png,32
1184,./traffic-sign/test/00032/02044_00001.png,32
1185,./traffic-sign/test/00032/02044_00002.png,32
1186,./traffic-sign/test/00032/02047_00000.png,32
1187,./traffic-sign/test/00032/02047_00001.png,32
1188,./traffic-sign/test/00032/02047_00002.png,32
1189,./traffic-sign/test/00032/02050_00000.png,32
1190,./traffic-sign/test/00032/02050_00001.png,32
1191,./traffic-sign/test/00032/02050_00002.png,32
1192,./traffic-sign/test/00032/02051_00000.png,32
1193,./traffic-sign/test/00032/02051_00001.png,32
1194,./traffic-sign/test/00032/02051_00002.png,32
1195,./traffic-sign/test/00032/02053_00000.png,32
1196,./traffic-sign/test/00032/02053_00001.png,32
1197,./traffic-sign/test/00032/02053_00002.png,32
1198,./traffic-sign/test/00032/02060_00000.png,32
1199,./traffic-sign/test/00032/02060_00001.png,32
1200,./traffic-sign/test/00032/02060_00002.png,32
1201,./traffic-sign/test/00032/02063_00000.png,32
1202,./traffic-sign/test/00032/02063_00001.png,32
1203,./traffic-sign/test/00032/02063_00002.png,32
1204,./traffic-sign/test/00032/02065_00000.png,32
1205,./traffic-sign/test/00032/02065_00001.png,32
1206,./traffic-sign/test/00032/02065_00002.png,32
1207,./traffic-sign/test/00032/02070_00000.png,32
1208,./traffic-sign/test/00032/02070_00001.png,32
1209,./traffic-sign/test/00032/02070_00002.png,32
1210,./traffic-sign/test/00032/02071_00000.png,32
1211,./traffic-sign/test/00032/02071_00001.png,32
1212,./traffic-sign/test/00032/02071_00002.png,32
1213,./traffic-sign/test/00032/02072_00000.png,32
1214,./traffic-sign/test/00032/02072_00001.png,32
1215,./traffic-sign/test/00032/02072_00002.png,32
1216,./traffic-sign/test/00032/02078_00000.png,32
1217,./traffic-sign/test/00032/02078_00001.png,32
1218,./traffic-sign/test/00032/02078_00002.png,32
1219,./traffic-sign/test/00032/02086_00000.png,32
1220,./traffic-sign/test/00032/02086_00001.png,32
1221,./traffic-sign/test/00032/02086_00002.png,32
1222,./traffic-sign/test/00032/02096_00000.png,32
1223,./traffic-sign/test/00032/02096_00001.png,32
1224,./traffic-sign/test/00032/02096_00002.png,32
1225,./traffic-sign/test/00032/02105_00000.png,32
1226,./traffic-sign/test/00032/02105_00001.png,32
1227,./traffic-sign/test/00032/02105_00002.png,32
1228,./traffic-sign/test/00032/02107_00000.png,32
1229,./traffic-sign/test/00032/02107_00001.png,32
1230,./traffic-sign/test/00032/02107_00002.png,32
1231,./traffic-sign/test/00032/02112_00000.png,32
1232,./traffic-sign/test/00032/02112_00001.png,32
1233,./traffic-sign/test/00032/02112_00002.png,32
1234,./traffic-sign/test/00032/02115_00000.png,32
1235,./traffic-sign/test/00032/02115_00001.png,32
1236,./traffic-sign/test/00032/02115_00002.png,32
1237,./traffic-sign/test/00032/02119_00000.png,32
1238,./traffic-sign/test/00032/02119_00001.png,32
1239,./traffic-sign/test/00032/02119_00002.png,32
1240,./traffic-sign/test/00032/02152_00000.png,32
1241,./traffic-sign/test/00032/02152_00001.png,32
1242,./traffic-sign/test/00032/02152_00002.png,32
1243,./traffic-sign/test/00032/02154_00000.png,32
1244,./traffic-sign/test/00032/02154_00001.png,32
1245,./traffic-sign/test/00032/02154_00002.png,32
1246,./traffic-sign/test/00032/02155_00000.png,32
1247,./traffic-sign/test/00032/02155_00001.png,32
1248,./traffic-sign/test/00032/02155_00002.png,32
1249,./traffic-sign/test/00032/02158_00000.png,32
1250,./traffic-sign/test/00032/02158_00001.png,32
1251,./traffic-sign/test/00032/02158_00002.png,32
1252,./traffic-sign/test/00032/02160_00000.png,32
1253,./traffic-sign/test/00032/02160_00001.png,32
1254,./traffic-sign/test/00032/02160_00002.png,32
1255,./traffic-sign/test/00032/02163_00000.png,32
1256,./traffic-sign/test/00032/02163_00001.png,32
1257,./traffic-sign/test/00032/02163_00002.png,32
1258,./traffic-sign/test/00032/02172_00000.png,32
1259,./traffic-sign/test/00032/02172_00001.png,32
1260,./traffic-sign/test/00032/02172_00002.png,32
1261,./traffic-sign/test/00032/02176_00000.png,32
1262,./traffic-sign/test/00032/02176_00001.png,32
1263,./traffic-sign/test/00032/02176_00002.png,32
1264,./traffic-sign/test/00032/02180_00000.png,32
1265,./traffic-sign/test/00032/02180_00001.png,32
1266,./traffic-sign/test/00032/02180_00002.png,32
1267,./traffic-sign/test/00032/02214_00000.png,32
1268,./traffic-sign/test/00032/02214_00001.png,32
1269,./traffic-sign/test/00032/02214_00002.png,32
1270,./traffic-sign/test/00032/02216_00000.png,32
1271,./traffic-sign/test/00032/02216_00001.png,32
1272,./traffic-sign/test/00032/02216_00002.png,32
1273,./traffic-sign/test/00032/02255_00000.png,32
1274,./traffic-sign/test/00032/02255_00001.png,32
1275,./traffic-sign/test/00032/02255_00002.png,32
1276,./traffic-sign/test/00032/02257_00000.png,32
1277,./traffic-sign/test/00032/02257_00001.png,32
1278,./traffic-sign/test/00032/02257_00002.png,32
1279,./traffic-sign/test/00032/02258_00000.png,32
1280,./traffic-sign/test/00032/02258_00001.png,32
1281,./traffic-sign/test/00032/02258_00002.png,32
1282,./traffic-sign/test/00032/02264_00000.png,32
1283,./traffic-sign/test/00032/02264_00001.png,32
1284,./traffic-sign/test/00032/02264_00002.png,32
1285,./traffic-sign/test/00032/02270_00000.png,32
1286,./traffic-sign/test/00032/02270_00001.png,32
1287,./traffic-sign/test/00032/02270_00002.png,32
1288,./traffic-sign/test/00032/02282_00000.png,32
1289,./traffic-sign/test/00032/02282_00001.png,32
1290,./traffic-sign/test/00032/02282_00002.png,32
1291,./traffic-sign/test/00032/02287_00000.png,32
1292,./traffic-sign/test/00032/02287_00001.png,32
1293,./traffic-sign/test/00032/02287_00002.png,32
1294,./traffic-sign/test/00032/02291_00000.png,32
1295,./traffic-sign/test/00032/02291_00001.png,32
1296,./traffic-sign/test/00032/02291_00002.png,32
1297,./traffic-sign/test/00032/02296_00000.png,32
1298,./traffic-sign/test/00032/02296_00001.png,32
1299,./traffic-sign/test/00032/02296_00002.png,32
1300,./traffic-sign/test/00032/02297_00000.png,32
1301,./traffic-sign/test/00032/02297_00001.png,32
1302,./traffic-sign/test/00032/02297_00002.png,32
1303,./traffic-sign/test/00032/02299_00000.png,32
1304,./traffic-sign/test/00032/02300_00000.png,32
1305,./traffic-sign/test/00032/02300_00001.png,32
1306,./traffic-sign/test/00032/02300_00002.png,32
1307,./traffic-sign/test/00032/02301_00000.png,32
1308,./traffic-sign/test/00032/02301_00001.png,32
1309,./traffic-sign/test/00032/02301_00002.png,32
1310,./traffic-sign/test/00032/02303_00000.png,32
1311,./traffic-sign/test/00032/02303_00001.png,32
1312,./traffic-sign/test/00032/02305_00000.png,32
1313,./traffic-sign/test/00032/02305_00001.png,32
1314,./traffic-sign/test/00032/02305_00002.png,32
1315,./traffic-sign/test/00032/02309_00000.png,32
1316,./traffic-sign/test/00032/02309_00001.png,32
1317,./traffic-sign/test/00032/02309_00002.png,32
1318,./traffic-sign/test/00032/02314_00000.png,32
1319,./traffic-sign/test/00032/02314_00001.png,32
1320,./traffic-sign/test/00032/02314_00002.png,32
1321,./traffic-sign/test/00032/02315_00000.png,32
1322,./traffic-sign/test/00032/02315_00001.png,32
1323,./traffic-sign/test/00032/02315_00002.png,32
1324,./traffic-sign/test/00032/02317_00000.png,32
1325,./traffic-sign/test/00032/02317_00001.png,32
1326,./traffic-sign/test/00032/02317_00002.png,32
1327,./traffic-sign/test/00032/02319_00000.png,32
1328,./traffic-sign/test/00032/02319_00001.png,32
1329,./traffic-sign/test/00032/02319_00002.png,32
1330,./traffic-sign/test/00032/02320_00000.png,32
1331,./traffic-sign/test/00032/02320_00001.png,32
1332,./traffic-sign/test/00032/02320_00002.png,32
1333,./traffic-sign/test/00032/02322_00000.png,32
1334,./traffic-sign/test/00032/02322_00001.png,32
1335,./traffic-sign/test/00032/02322_00002.png,32
1336,./traffic-sign/test/00032/02324_00000.png,32
1337,./traffic-sign/test/00032/02324_00001.png,32
1338,./traffic-sign/test/00032/02324_00002.png,32
1339,./traffic-sign/test/00032/02325_00000.png,32
1340,./traffic-sign/test/00032/02325_00001.png,32
1341,./traffic-sign/test/00032/02325_00002.png,32
1342,./traffic-sign/test/00032/02326_00000.png,32
1343,./traffic-sign/test/00032/02326_00001.png,32
1344,./traffic-sign/test/00032/02326_00002.png,32
1345,./traffic-sign/test/00032/02329_00000.png,32
1346,./traffic-sign/test/00032/02329_00001.png,32
1347,./traffic-sign/test/00032/02329_00002.png,32
1348,./traffic-sign/test/00032/02334_00000.png,32
1349,./traffic-sign/test/00032/02334_00001.png,32
1350,./traffic-sign/test/00032/02334_00002.png,32
1351,./traffic-sign/test/00032/02336_00000.png,32
1352,./traffic-sign/test/00032/02336_00001.png,32
1353,./traffic-sign/test/00032/02336_00002.png,32
1354,./traffic-sign/test/00032/02402_00000.png,32
1355,./traffic-sign/test/00032/02402_00001.png,32
1356,./traffic-sign/test/00032/02402_00002.png,32
1357,./traffic-sign/test/00032/02413_00000.png,32
1358,./traffic-sign/test/00032/02413_00001.png,32
1359,./traffic-sign/test/00032/02413_00002.png,32
1360,./traffic-sign/test/00032/02420_00000.png,32
1361,./traffic-sign/test/00032/02420_00001.png,32
1362,./traffic-sign/test/00032/02420_00002.png,32
1363,./traffic-sign/test/00032/02421_00000.png,32
1364,./traffic-sign/test/00032/02421_00001.png,32
1365,./traffic-sign/test/00032/02421_00002.png,32
1366,./traffic-sign/test/00032/02422_00000.png,32
1367,./traffic-sign/test/00032/02422_00001.png,32
1368,./traffic-sign/test/00032/02422_00002.png,32
1369,./traffic-sign/test/00032/02424_00000.png,32
1370,./traffic-sign/test/00032/02424_00001.png,32
1371,./traffic-sign/test/00032/02424_00002.png,32
1372,./traffic-sign/test/00032/02426_00000.png,32
1373,./traffic-sign/test/00032/02426_00001.png,32
1374,./traffic-sign/test/00032/02426_00002.png,32
1375,./traffic-sign/test/00032/02427_00000.png,32
1376,./traffic-sign/test/00032/02427_00001.png,32
1377,./traffic-sign/test/00032/02427_00002.png,32
1378,./traffic-sign/test/00032/02428_00000.png,32
1379,./traffic-sign/test/00032/02428_00001.png,32
1380,./traffic-sign/test/00032/02428_00002.png,32
1381,./traffic-sign/test/00032/02435_00000.png,32
1382,./traffic-sign/test/00032/02435_00001.png,32
1383,./traffic-sign/test/00032/02435_00002.png,32
1384,./traffic-sign/test/00032/02443_00000.png,32
1385,./traffic-sign/test/00032/02443_00001.png,32
1386,./traffic-sign/test/00032/02443_00002.png,32
1387,./traffic-sign/test/00032/02447_00000.png,32
1388,./traffic-sign/test/00032/02447_00001.png,32
1389,./traffic-sign/test/00032/02447_00002.png,32
1390,./traffic-sign/test/00032/02453_00000.png,32
1391,./traffic-sign/test/00032/02453_00001.png,32
1392,./traffic-sign/test/00032/02453_00002.png,32
1393,./traffic-sign/test/00032/02454_00000.png,32
1394,./traffic-sign/test/00032/02454_00001.png,32
1395,./traffic-sign/test/00032/02454_00002.png,32
1396,./traffic-sign/test/00032/02458_00000.png,32
1397,./traffic-sign/test/00032/02458_00001.png,32
1398,./traffic-sign/test/00032/02458_00002.png,32
1399,./traffic-sign/test/00032/02467_00000.png,32
1400,./traffic-sign/test/00032/02467_00001.png,32
1401,./traffic-sign/test/00032/02467_00002.png,32
1402,./traffic-sign/test/00032/02469_00000.png,32
1403,./traffic-sign/test/00032/02469_00001.png,32
1404,./traffic-sign/test/00032/02469_00002.png,32
1405,./traffic-sign/test/00032/02472_00000.png,32
1406,./traffic-sign/test/00032/02472_00001.png,32
1407,./traffic-sign/test/00032/02472_00002.png,32
1408,./traffic-sign/test/00032/02475_00000.png,32
1409,./traffic-sign/test/00032/02475_00001.png,32
1410,./traffic-sign/test/00032/02475_00002.png,32
1411,./traffic-sign/test/00032/02476_00000.png,32
1412,./traffic-sign/test/00032/02476_00001.png,32
1413,./traffic-sign/test/00032/02476_00002.png,32
1414,./traffic-sign/test/00032/02480_00000.png,32
1415,./traffic-sign/test/00032/02480_00001.png,32
1416,./traffic-sign/test/00032/02480_00002.png,32
1417,./traffic-sign/test/00032/02481_00000.png,32
1418,./traffic-sign/test/00032/02481_00001.png,32
1419,./traffic-sign/test/00032/02481_00002.png,32
1420,./traffic-sign/test/00032/02483_00000.png,32
1421,./traffic-sign/test/00032/02483_00001.png,32
1422,./traffic-sign/test/00032/02483_00002.png,32
1423,./traffic-sign/test/00032/02485_00000.png,32
1424,./traffic-sign/test/00032/02485_00001.png,32
1425,./traffic-sign/test/00032/02485_00002.png,32
1426,./traffic-sign/test/00032/02498_00000.png,32
1427,./traffic-sign/test/00032/02498_00001.png,32
1428,./traffic-sign/test/00032/02498_00002.png,32
1429,./traffic-sign/test/00032/02501_00000.png,32
1430,./traffic-sign/test/00032/02501_00001.png,32
1431,./traffic-sign/test/00032/02501_00002.png,32
1432,./traffic-sign/test/00032/02512_00000.png,32
1433,./traffic-sign/test/00032/02512_00001.png,32
1434,./traffic-sign/test/00032/02512_00002.png,32
1435,./traffic-sign/test/00032/02514_00000.png,32
1436,./traffic-sign/test/00032/02514_00001.png,32
1437,./traffic-sign/test/00032/02514_00002.png,32
1438,./traffic-sign/test/00032/02517_00000.png,32
1439,./traffic-sign/test/00032/02517_00001.png,32
1440,./traffic-sign/test/00032/02517_00002.png,32
1441,./traffic-sign/test/00032/02525_00000.png,32
1442,./traffic-sign/test/00032/02525_00001.png,32
1443,./traffic-sign/test/00032/02525_00002.png,32
1444,./traffic-sign/test/00032/02537_00000.png,32
1445,./traffic-sign/test/00032/02537_00001.png,32
1446,./traffic-sign/test/00032/02537_00002.png,32
1447,./traffic-sign/test/00032/02540_00000.png,32
1448,./traffic-sign/test/00032/02540_00001.png,32
1449,./traffic-sign/test/00032/02540_00002.png,32
1450,./traffic-sign/test/00032/02541_00000.png,32
1451,./traffic-sign/test/00032/02541_00001.png,32
1452,./traffic-sign/test/00032/02541_00002.png,32
1453,./traffic-sign/test/00032/02556_00000.png,32
1454,./traffic-sign/test/00032/02556_00001.png,32
1455,./traffic-sign/test/00032/02556_00002.png,32
1456,./traffic-sign/test/00032/02570_00000.png,32
1457,./traffic-sign/test/00032/02570_00001.png,32
1458,./traffic-sign/test/00032/02570_00002.png,32
1459,./traffic-sign/test/00032/02572_00000.png,32
1460,./traffic-sign/test/00032/02572_00001.png,32
1461,./traffic-sign/test/00032/02572_00002.png,32
1462,./traffic-sign/test/00032/02575_00000.png,32
1463,./traffic-sign/test/00032/02575_00001.png,32
1464,./traffic-sign/test/00032/02575_00002.png,32
1465,./traffic-sign/test/00032/02589_00000.png,32
1466,./traffic-sign/test/00032/02589_00001.png,32
1467,./traffic-sign/test/00032/02589_00002.png,32
1468,./traffic-sign/test/00032/02594_00000.png,32
1469,./traffic-sign/test/00032/02594_00001.png,32
1470,./traffic-sign/test/00032/02594_00002.png,32
1471,./traffic-sign/test/00032/02595_00000.png,32
1472,./traffic-sign/test/00032/02595_00001.png,32
1473,./traffic-sign/test/00032/02595_00002.png,32
1474,./traffic-sign/test/00032/02597_00000.png,32
1475,./traffic-sign/test/00032/02597_00001.png,32
1476,./traffic-sign/test/00032/02597_00002.png,32
1477,./traffic-sign/test/00032/02598_00000.png,32
1478,./traffic-sign/test/00032/02598_00001.png,32
1479,./traffic-sign/test/00032/02598_00002.png,32
1480,./traffic-sign/test/00032/02610_00000.png,32
1481,./traffic-sign/test/00032/02610_00001.png,32
1482,./traffic-sign/test/00032/02610_00002.png,32
1483,./traffic-sign/test/00032/02633_00000.png,32
1484,./traffic-sign/test/00032/02633_00001.png,32
1485,./traffic-sign/test/00032/02633_00002.png,32
1486,./traffic-sign/test/00032/02635_00000.png,32
1487,./traffic-sign/test/00032/02635_00001.png,32
1488,./traffic-sign/test/00032/02635_00002.png,32
1489,./traffic-sign/test/00032/02642_00000.png,32
1490,./traffic-sign/test/00032/02642_00001.png,32
1491,./traffic-sign/test/00032/02642_00002.png,32
1492,./traffic-sign/test/00032/02648_00000.png,32
1493,./traffic-sign/test/00032/02648_00001.png,32
1494,./traffic-sign/test/00032/02648_00002.png,32
1495,./traffic-sign/test/00032/02657_00000.png,32
1496,./traffic-sign/test/00032/02657_00001.png,32
1497,./traffic-sign/test/00032/02657_00002.png,32
1498,./traffic-sign/test/00032/02659_00000.png,32
1499,./traffic-sign/test/00032/02659_00001.png,32
1500,./traffic-sign/test/00032/02659_00002.png,32
1501,./traffic-sign/test/00032/02661_00000.png,32
1502,./traffic-sign/test/00032/02661_00001.png,32
1503,./traffic-sign/test/00032/02661_00002.png,32
1504,./traffic-sign/test/00032/02666_00000.png,32
1505,./traffic-sign/test/00032/02666_00001.png,32
1506,./traffic-sign/test/00032/02666_00002.png,32
1507,./traffic-sign/test/00034/02013_00000.png,34
1508,./traffic-sign/test/00034/02013_00001.png,34
1509,./traffic-sign/test/00034/02013_00002.png,34
1510,./traffic-sign/test/00034/02311_00000.png,34
1511,./traffic-sign/test/00034/02311_00001.png,34
1512,./traffic-sign/test/00034/02311_00002.png,34
1513,./traffic-sign/test/00034/02399_00000.png,34
1514,./traffic-sign/test/00034/02399_00001.png,34
1515,./traffic-sign/test/00034/02399_00002.png,34
1516,./traffic-sign/test/00035/00151_00000.png,35
1517,./traffic-sign/test/00035/00151_00001.png,35
1518,./traffic-sign/test/00035/00151_00002.png,35
1519,./traffic-sign/test/00035/00152_00000.png,35
1520,./traffic-sign/test/00035/00152_00001.png,35
1521,./traffic-sign/test/00035/00152_00002.png,35
1522,./traffic-sign/test/00035/01979_00000.png,35
1523,./traffic-sign/test/00035/01979_00001.png,35
1524,./traffic-sign/test/00035/01979_00002.png,35
1525,./traffic-sign/test/00035/02001_00000.png,35
1526,./traffic-sign/test/00035/02001_00001.png,35
1527,./traffic-sign/test/00035/02001_00002.png,35
1528,./traffic-sign/test/00035/02003_00000.png,35
1529,./traffic-sign/test/00035/02003_00001.png,35
1530,./traffic-sign/test/00035/02003_00002.png,35
1531,./traffic-sign/test/00035/02004_00000.png,35
1532,./traffic-sign/test/00035/02004_00001.png,35
1533,./traffic-sign/test/00035/02004_00002.png,35
1534,./traffic-sign/test/00035/02017_00000.png,35
1535,./traffic-sign/test/00035/02017_00001.png,35
1536,./traffic-sign/test/00035/02017_00002.png,35
1537,./traffic-sign/test/00035/02017_00003.png,35
1538,./traffic-sign/test/00035/02045_00000.png,35
1539,./traffic-sign/test/00035/02045_00001.png,35
1540,./traffic-sign/test/00035/02045_00002.png,35
1541,./traffic-sign/test/00035/02088_00000.png,35
1542,./traffic-sign/test/00035/02088_00001.png,35
1543,./traffic-sign/test/00035/02088_00002.png,35
1544,./traffic-sign/test/00035/02090_00000.png,35
1545,./traffic-sign/test/00035/02090_00001.png,35
1546,./traffic-sign/test/00035/02090_00002.png,35
1547,./traffic-sign/test/00035/02093_00000.png,35
1548,./traffic-sign/test/00035/02093_00001.png,35
1549,./traffic-sign/test/00035/02093_00002.png,35
1550,./traffic-sign/test/00035/02098_00000.png,35
1551,./traffic-sign/test/00035/02098_00001.png,35
1552,./traffic-sign/test/00035/02098_00002.png,35
1553,./traffic-sign/test/00035/02137_00000.png,35
1554,./traffic-sign/test/00035/02137_00001.png,35
1555,./traffic-sign/test/00035/02137_00002.png,35
1556,./traffic-sign/test/00035/02142_00000.png,35
1557,./traffic-sign/test/00035/02142_00001.png,35
1558,./traffic-sign/test/00035/02142_00002.png,35
1559,./traffic-sign/test/00035/02198_00000.png,35
1560,./traffic-sign/test/00035/02198_00001.png,35
1561,./traffic-sign/test/00035/02198_00002.png,35
1562,./traffic-sign/test/00035/02206_00000.png,35
1563,./traffic-sign/test/00035/02206_00001.png,35
1564,./traffic-sign/test/00035/02206_00002.png,35
1565,./traffic-sign/test/00035/02236_00000.png,35
1566,./traffic-sign/test/00035/02236_00001.png,35
1567,./traffic-sign/test/00035/02236_00002.png,35
1568,./traffic-sign/test/00035/02238_00000.png,35
1569,./traffic-sign/test/00035/02238_00001.png,35
1570,./traffic-sign/test/00035/02238_00002.png,35
1571,./traffic-sign/test/00035/02239_00000.png,35
1572,./traffic-sign/test/00035/02239_00001.png,35
1573,./traffic-sign/test/00035/02239_00002.png,35
1574,./traffic-sign/test/00035/02245_00000.png,35
1575,./traffic-sign/test/00035/02245_00001.png,35
1576,./traffic-sign/test/00035/02245_00002.png,35
1577,./traffic-sign/test/00035/02246_00000.png,35
1578,./traffic-sign/test/00035/02246_00001.png,35
1579,./traffic-sign/test/00035/02246_00002.png,35
1580,./traffic-sign/test/00035/02250_00000.png,35
1581,./traffic-sign/test/00035/02250_00001.png,35
1582,./traffic-sign/test/00035/02250_00002.png,35
1583,./traffic-sign/test/00035/02251_00000.png,35
1584,./traffic-sign/test/00035/02251_00001.png,35
1585,./traffic-sign/test/00035/02251_00002.png,35
1586,./traffic-sign/test/00035/02261_00000.png,35
1587,./traffic-sign/test/00035/02261_00001.png,35
1588,./traffic-sign/test/00035/02263_00000.png,35
1589,./traffic-sign/test/00035/02263_00001.png,35
1590,./traffic-sign/test/00035/02263_00002.png,35
1591,./traffic-sign/test/00035/02263_00003.png,35
1592,./traffic-sign/test/00035/02263_00004.png,35
1593,./traffic-sign/test/00035/02263_00005.png,35
1594,./traffic-sign/test/00035/02269_00000.png,35
1595,./traffic-sign/test/00035/02269_00001.png,35
1596,./traffic-sign/test/00035/02269_00002.png,35
1597,./traffic-sign/test/00035/02283_00000.png,35
1598,./traffic-sign/test/00035/02283_00001.png,35
1599,./traffic-sign/test/00035/02283_00002.png,35
1600,./traffic-sign/test/00035/02288_00000.png,35
1601,./traffic-sign/test/00035/02288_00001.png,35
1602,./traffic-sign/test/00035/02288_00002.png,35
1603,./traffic-sign/test/00035/02289_00000.png,35
1604,./traffic-sign/test/00035/02289_00001.png,35
1605,./traffic-sign/test/00035/02289_00002.png,35
1606,./traffic-sign/test/00035/02290_00000.png,35
1607,./traffic-sign/test/00035/02290_00001.png,35
1608,./traffic-sign/test/00035/02290_00002.png,35
1609,./traffic-sign/test/00035/02331_00000.png,35
1610,./traffic-sign/test/00035/02331_00001.png,35
1611,./traffic-sign/test/00035/02331_00002.png,35
1612,./traffic-sign/test/00035/02343_00000.png,35
1613,./traffic-sign/test/00035/02343_00001.png,35
1614,./traffic-sign/test/00035/02343_00002.png,35
1615,./traffic-sign/test/00035/02344_00000.png,35
1616,./traffic-sign/test/00035/02344_00001.png,35
1617,./traffic-sign/test/00035/02344_00002.png,35
1618,./traffic-sign/test/00035/02349_00000.png,35
1619,./traffic-sign/test/00035/02349_00001.png,35
1620,./traffic-sign/test/00035/02349_00002.png,35
1621,./traffic-sign/test/00035/02350_00000.png,35
1622,./traffic-sign/test/00035/02350_00001.png,35
1623,./traffic-sign/test/00035/02350_00002.png,35
1624,./traffic-sign/test/00035/02353_00000.png,35
1625,./traffic-sign/test/00035/02353_00001.png,35
1626,./traffic-sign/test/00035/02353_00002.png,35
1627,./traffic-sign/test/00035/02354_00000.png,35
1628,./traffic-sign/test/00035/02354_00001.png,35
1629,./traffic-sign/test/00035/02354_00002.png,35
1630,./traffic-sign/test/00035/02357_00000.png,35
1631,./traffic-sign/test/00035/02357_00001.png,35
1632,./traffic-sign/test/00035/02357_00002.png,35
1633,./traffic-sign/test/00035/02359_00000.png,35
1634,./traffic-sign/test/00035/02359_00001.png,35
1635,./traffic-sign/test/00035/02359_00002.png,35
1636,./traffic-sign/test/00035/02371_00000.png,35
1637,./traffic-sign/test/00035/02371_00001.png,35
1638,./traffic-sign/test/00035/02371_00002.png,35
1639,./traffic-sign/test/00035/02376_00000.png,35
1640,./traffic-sign/test/00035/02462_00000.png,35
1641,./traffic-sign/test/00035/02462_00001.png,35
1642,./traffic-sign/test/00035/02462_00002.png,35
1643,./traffic-sign/test/00035/02471_00000.png,35
1644,./traffic-sign/test/00035/02471_00001.png,35
1645,./traffic-sign/test/00035/02471_00002.png,35
1646,./traffic-sign/test/00035/02509_00000.png,35
1647,./traffic-sign/test/00035/02509_00001.png,35
1648,./traffic-sign/test/00035/02509_00002.png,35
1649,./traffic-sign/test/00035/02613_00000.png,35
1650,./traffic-sign/test/00035/02613_00001.png,35
1651,./traffic-sign/test/00035/02613_00002.png,35
